"","siteID.x.x","month","day","year","uPARMean","siteID.y","groundwaterTempMean","siteID.x","dissolvedOxygen","siteID.y.y","chlorophyll"
"468","BARC",7,5,2019,109.740964912281,"BARC",22.3007738095238,"BARC",5.06484536082474,"BARC",0.694432989690721
"469","BARC",7,6,2019,146.750254237288,"BARC",22.305104477612,"BARC",4.80275862068966,"BARC",0.972672413793103
"470","BARC",7,8,2019,212.495,"BARC",22.3173134328358,"BARC",4.64409722222222,"BARC",0.889861111111111
"471","BARC",7,9,2019,176.996083333333,"BARC",22.3233532934131,"BARC",5.07224,"BARC",0.71536
"472","BARC",7,4,2019,217.070084745763,"BARC",22.2974404761905,"BARC",5.7700826446281,"BARC",0.514380165289256
"473","BARC",7,7,2019,135.367107438017,"BARC",22.3055421686747,"BARC",4.72057142857143,"BARC",0.893142857142857
"474","BARC",7,10,2019,167.368833333333,"BARC",22.3292814371256,"BARC",5.20314285714285,"BARC",0.858714285714286
"475","BARC",7,12,2019,194.669426229508,"BARC",22.3433633633633,"BARC",4.89228758169934,"BARC",0.727581699346405
"476","BARC",7,14,2019,235.635241935484,"BARC",22.3538738738739,"BARC",5.2506875,"BARC",0.523625
"477","BARC",7,15,2019,200.428863636364,"BARC",22.3601194029851,"BARC",5.70255924170616,"BARC",0.579052132701422
"478","BARC",7,16,2019,164.797083333333,"BARC",22.3662686567164,"BARC",5.56954861111111,"BARC",0.676805555555556
"479","BARC",7,17,2019,120.336142857143,"BARC",22.3717664670658,"BARC",5.419,"BARC",0.85004
"480","BARC",7,19,2019,107.833680555556,"BARC",22.3932835820895,"BARC",5.10263888888888,"BARC",1.23475694444444
"481","BARC",7,20,2019,192.436585365854,"BARC",22.3972754491018,"BARC",4.91591194968553,"BARC",1.67955974842767
"482","BARC",7,21,2019,140.281111111111,"BARC",22.403343283582,"BARC",5.02601156069364,"BARC",1.77543352601156
"483","BARC",7,22,2019,182.13893442623,"BARC",22.4075748502994,"BARC",4.57385620915033,"BARC",1.69588235294118
"484","BARC",7,25,2019,108.378861788618,"BARC",22.4287125748504,"BARC",4.83352941176471,"BARC",1.75084967320261
"485","BARC",7,26,2019,58.4167692307693,"BARC",22.4336227544911,"BARC",4.71165829145729,"BARC",2.25226130653266
"486","BARC",7,27,2019,145.424634146341,"BARC",22.4367267267268,"BARC",4.74612903225807,"BARC",1.84283870967742
"487","BARC",7,28,2019,121.695161290323,"BARC",22.4374320241692,"BARC",5.37639751552795,"BARC",2.27788819875776
"488","BARC",7,29,2019,148.966259541985,"BARC",22.4438323353293,"BARC",5.38311881188119,"BARC",2.75985148514851
"489","BARC",7,30,2019,209.678387096774,"BARC",22.4477910447761,"BARC",6.02198675496689,"BARC",3.03185430463576
"490","BARC",7,31,2019,185.711788617886,"BARC",22.4514371257484,"BARC",6.60103225806451,"BARC",4.06122580645161
"491","BARC",7,11,2019,202.044758064516,"BARC",22.3374107142856,"BARC",5.17114649681529,"BARC",0.709617834394905
"492","BARC",7,13,2019,215.416885245902,"BARC",22.3487650602409,"BARC",4.8396,"BARC",0.786866666666667
"493","BARC",7,23,2019,147.6,"BARC",22.4092814371258,"BARC",4.98,"BARC",1.73048611111111
"494","BARC",7,24,2019,60.9072093023256,"BARC",22.4169552238806,"BARC",4.87473958333332,"BARC",2.18041666666667
"495","BARC",7,18,2019,189.525161290323,"BARC",22.3911641791044,"BARC",4.48774390243902,"BARC",1.2609756097561
"496","BARC",9,1,2019,130.749090909091,"BARC",22.7011979166666,"BARC",5.27195945945946,"BARC",2.1152027027027
"497","BARC",9,2,2019,226.295819672131,"BARC",22.7061718749999,"BARC",5.17412162162162,"BARC",1.91432432432432
"498","BARC",9,3,2019,192.964836065574,"BARC",22.7087239583333,"BARC",5.31614864864865,"BARC",1.74783783783784
"499","BARC",9,4,2019,97.2253719008265,"BARC",22.7186956521739,"BARC",5.68558823529412,"BARC",1.78647058823529
"500","BARC",9,8,2019,248.843884297521,"BARC",22.7415625000001,"BARC",6.378125,"BARC",0.91125
"501","BARC",9,9,2019,234.663884297521,"BARC",22.7519836956522,"BARC",6.49063829787235,"BARC",1.06446808510638
"502","BARC",9,10,2019,223.365702479339,"BARC",22.7679427083333,"BARC",6.35161971830985,"BARC",1.09781690140845
"503","BARC",9,11,2019,209.606611570248,"BARC",22.7694791666667,"BARC",6.084375,"BARC",1.38840277777778
"504","BARC",9,12,2019,175.531545454545,"BARC",22.7727343750001,"BARC",5.93223880597015,"BARC",1.65179104477612
"505","BARC",9,14,2019,197.016694214876,"BARC",22.782734375,"BARC",5.5777304964539,"BARC",2.45382978723404
"506","BARC",9,16,2019,200.324958677686,"BARC",22.7917708333334,"BARC",5.85027972027972,"BARC",2.5006993006993
"507","BARC",9,17,2019,211.507603305785,"BARC",22.7955208333334,"BARC",6.00888888888889,"BARC",2.70354166666667
"508","BARC",9,18,2019,154.643361344538,"BARC",22.8015104166667,"BARC",6.05769230769231,"BARC",2.76076923076923
"509","BARC",9,19,2019,152.17268907563,"BARC",22.8076302083333,"BARC",5.80740458015267,"BARC",2.68389312977099
"510","BARC",9,21,2019,147.717142857143,"BARC",22.8208333333334,"BARC",5.93701492537314,"BARC",2.35858208955224
"511","BARC",9,23,2019,159.436859504132,"BARC",22.826953125,"BARC",5.95485714285714,"BARC",3.09142857142857
"512","BARC",9,15,2019,180.8305,"BARC",22.7846875,"BARC",5.73693430656934,"BARC",2.27970802919708
"513","BARC",9,20,2019,153.768181818182,"BARC",22.8136458333333,"BARC",6.00085714285715,"BARC",2.271
"514","BARC",9,13,2019,151.649583333333,"BARC",22.7782552083334,"BARC",5.62129496402877,"BARC",2.07539568345324
"515","BARC",9,24,2019,261.063666666667,"BARC",22.829140625,"BARC",5.938671875,"BARC",1.973984375
"516","BARC",9,25,2019,282.667438016529,"BARC",22.8359635416666,"BARC",6.31640287769784,"BARC",1.74604316546763
"517","BARC",9,26,2019,249.451333333333,"BARC",22.84109375,"BARC",6.65485294117647,"BARC",1.82147058823529
"518","BARC",9,27,2019,239.058319327731,"BARC",22.8474999999999,"BARC",6.6684496124031,"BARC",1.57341085271318
"519","BARC",9,28,2019,149.985371900826,"BARC",22.8544010416666,"BARC",6.281,"BARC",2.15571428571429
"520","BARC",9,30,2019,207.720166666667,"BARC",22.8937297297297,"BARC",5.91571428571428,"BARC",1.6821052631579
"521","BARC",9,29,2019,225.728416666667,"BARC",22.8599739583333,"BARC",5.56294117647059,"BARC",1.78470588235294
"522","BARC",8,4,2019,178.794274193548,"BARC",22.4999468085106,"BARC",6.42905063291139,"BARC",2.57341772151899
"523","BARC",8,5,2019,174.629112903226,"BARC",22.5084823848239,"BARC",6.58704402515723,"BARC",2.10018867924528
"524","BARC",8,6,2019,207.099593495935,"BARC",22.5163387978142,"BARC",6.40409090909091,"BARC",1.46733766233766
"525","BARC",8,8,2019,186.331557377049,"BARC",22.5303305785124,"BARC",5.62291390728477,"BARC",1.48278145695364
"526","BARC",8,9,2019,162.297152777778,"BARC",22.5349725274726,"BARC",6.07659722222223,"BARC",1.33274305555556
"527","BARC",8,10,2019,175.522442748092,"BARC",22.5407923497268,"BARC",6.37191176470588,"BARC",1.05338235294118
"528","BARC",8,11,2019,169.86728,"BARC",22.5473698630137,"BARC",6.36111801242235,"BARC",0.780931677018634
"529","BARC",8,12,2019,176.841951219512,"BARC",22.5626229508196,"BARC",2.10956204379562,"BARC",0.283576642335766
"530","BARC",8,15,2019,118.131196581197,"BARC",22.586273458445,"BARC",5.11815602836879,"BARC",1.46184397163121
"531","BARC",8,16,2019,67.5776068376068,"BARC",22.5909814323608,"BARC",4.62565217391304,"BARC",1.78365217391304
"532","BARC",8,17,2019,63.4802608695652,"BARC",22.6051752021564,"BARC",4.91628571428572,"BARC",1.74809523809524
"533","BARC",8,2,2019,151.22826446281,"BARC",22.4876822916667,"BARC",5.98914893617021,"BARC",4.06127659574468
"534","BARC",8,3,2019,198.53305785124,"BARC",22.491953125,"BARC",5.71075862068966,"BARC",2.94193103448276
"535","BARC",8,7,2019,93.2104132231405,"BARC",22.5227222222222,"BARC",6.10315068493151,"BARC",1.80315068493151
"536","BARC",8,14,2019,119.167477477478,"BARC",22.5863783783784,"BARC",4.13098591549296,"BARC",0.728450704225352
"537","BARC",8,18,2019,92.4511764705882,"BARC",22.6118666666667,"BARC",4.83093023255814,"BARC",1.64263565891473
"538","BARC",8,1,2019,153.266280991736,"BARC",22.4688450704225,"BARC",6.68722972972973,"BARC",4.84587837837838
"539","BARC",8,13,2019,172.214214876033,"BARC",22.5938964577657,"BARC",0.2,"BARC",-0.0475694444444444
"540","BARC",8,19,2019,172.738347107438,"BARC",22.6131926121372,"BARC",4.94650684931507,"BARC",1.55801369863014
"541","BARC",8,20,2019,177.949830508475,"BARC",22.6157742782152,"BARC",5.42918699186992,"BARC",1.63105691056911
"542","BARC",8,22,2019,275.601239669422,"BARC",22.6236553524803,"BARC",5.88308724832214,"BARC",1.88013422818792
"543","BARC",8,23,2019,268.318852459016,"BARC",22.6281249999999,"BARC",6.30181208053691,"BARC",1.91181208053691
"544","BARC",8,24,2019,262.251147540984,"BARC",22.6321354166666,"BARC",6.20845637583892,"BARC",2.01268456375839
"545","BARC",8,25,2019,199.006033057851,"BARC",22.6372656249999,"BARC",6.05414285714286,"BARC",2.07592857142857
"546","BARC",8,28,2019,304.752666666667,"BARC",22.6652034883721,"BARC",5.57677966101695,"BARC",1.96949152542373
"547","BARC",8,29,2019,296.154545454545,"BARC",22.6845052083334,"BARC",6.03249999999999,"BARC",1.68689189189189
"548","BARC",8,30,2019,123.285983606557,"BARC",22.6891145833333,"BARC",5.40055555555556,"BARC",2.51375
"549","BARC",8,31,2019,209.685409836066,"BARC",22.699921875,"BARC",4.99943661971831,"BARC",2.01760563380282
"550","BARC",8,21,2019,222.212644628099,"BARC",22.6189973614775,"BARC",5.45917808219178,"BARC",2.01438356164384
"551","BARC",8,26,2019,232.760588235294,"BARC",22.6432552083333,"BARC",5.59251908396946,"BARC",2.02511450381679
"552","BARC",8,27,2019,196.0045,"BARC",22.6509635416666,"BARC",5.529,"BARC",2.22942857142857
"553","BARC",6,1,2019,213.242916666667,"BARC",22.1688020833333,"BARC",6.15347222222223,"BARC",0.355798611111111
"554","BARC",6,2,2019,242.442152777778,"BARC",22.1709399477807,"BARC",6.21368055555555,"BARC",0.361284722222222
"555","BARC",6,3,2019,224.732222222222,"BARC",22.1682655826558,"BARC",6.35388571428572,"BARC",0.458228571428571
"556","BARC",6,4,2019,179.202916666667,"BARC",22.1574852071006,"BARC",6.27715277777777,"BARC",0.4009375
"557","BARC",6,5,2019,191.722361111111,"BARC",22.1652046783625,"BARC",5.88581881533102,"BARC",0.507560975609756
"558","BARC",6,7,2019,131.987868852459,"BARC",22.1801907356947,"BARC",5.36901960784314,"BARC",0.804117647058823
"559","BARC",6,8,2019,170.642926829268,"BARC",22.1717302052785,"BARC",5.13874074074074,"BARC",1.01511111111111
"560","BARC",6,9,2019,71.0404237288136,"BARC",22.1757941176469,"BARC",5.13200000000001,"BARC",1.12782608695652
"561","BARC",6,10,2019,187.117786885246,"BARC",22.1771091445428,"BARC",5.14939189189189,"BARC",1.13804054054054
"562","BARC",6,11,2019,208.213739837399,"BARC",22.1795857988166,"BARC",5.6477397260274,"BARC",0.858767123287671
"563","BARC",6,6,2019,120.742612612613,"BARC",22.1634523809523,"BARC",5.74430769230769,"BARC",0.575230769230769
"564","BARC",6,12,2019,143.248842975207,"BARC",22.1831547619048,"BARC",5.74447552447552,"BARC",1.06664335664336
"565","BARC",6,14,2019,224.393852459016,"BARC",22.1925892857143,"BARC",5.41945945945946,"BARC",0.96445945945946
"566","BARC",6,16,2019,222.859745762712,"BARC",22.1978273809523,"BARC",5.82728,"BARC",0.9636
"567","BARC",6,17,2019,149.116147540984,"BARC",22.1988656716417,"BARC",6.30935064935065,"BARC",1.22467532467532
"568","BARC",6,18,2019,151.453739837398,"BARC",22.2010810810811,"BARC",6.16430463576159,"BARC",1.62456953642384
"569","BARC",6,19,2019,76.7706722689076,"BARC",22.2044277108434,"BARC",6.1519801980198,"BARC",1.74217821782178
"570","BARC",6,20,2019,151.348524590164,"BARC",22.215628742515,"BARC",5.57684563758389,"BARC",1.81375838926175
"571","BARC",6,21,2019,166.494919354839,"BARC",22.2131117824773,"BARC",6.46220125786163,"BARC",1.82339622641509
"572","BARC",6,22,2019,156.385403225806,"BARC",22.2121036585366,"BARC",6.99350318471337,"BARC",1.72031847133758
"573","BARC",6,23,2019,173.214227642277,"BARC",22.2251796407186,"BARC",7.12188311688311,"BARC",1.445
"574","BARC",6,24,2019,201.85370967742,"BARC",22.2232628398791,"BARC",5.1804054054054,"BARC",0.784459459459459
"575","BARC",6,25,2019,219.278629032258,"BARC",22.2332317073171,"BARC",4.56123287671233,"BARC",0.678972602739726
"576","BARC",6,29,2019,189.894112903226,"BARC",22.2585329341317,"BARC",5.92039735099338,"BARC",1.16450331125828
"577","BARC",6,30,2019,221.527967479675,"BARC",22.2805105105105,"BARC",5.5662091503268,"BARC",1.29156862745098
"578","BARC",6,13,2019,90.8661983471074,"BARC",22.1906567164179,"BARC",5.38937007874016,"BARC",1.39370078740157
"579","BARC",6,15,2019,156.071048387097,"BARC",22.1917014925373,"BARC",5.74873417721519,"BARC",1.16481012658228
"580","BARC",6,27,2019,236.021693548387,"BARC",22.2481927710844,"BARC",6.71601941747573,"BARC",0.768446601941748
"581","BARC",6,26,2019,213.163467741935,"BARC",22.2409821428571,"BARC",6.91819875776397,"BARC",0.799503105590062
"582","BARC",3,3,2019,145.817155172414,"BARC",22.3720572916667,"BARC",8.35572916666665,"BARC",0.208576388888889
"583","BARC",3,5,2019,89.6175221238939,"BARC",22.3565357142857,"BARC",7.71135416666666,"BARC",0.475173611111111
"584","BARC",3,6,2019,194.45606557377,"BARC",22.3488020833333,"BARC",7.26635416666666,"BARC",0.545555555555555
"585","BARC",3,1,2019,126.337966101695,"BARC",22.4080729166667,"BARC",8.46407407407408,"BARC",0.19716049382716
"586","BARC",3,4,2019,69.0631578947369,"BARC",22.3689322916667,"BARC",8.30777777777776,"BARC",0.363888888888889
"587","BARC",3,2,2019,67.9604838709677,"BARC",22.3997135416667,"BARC",8.43152777777777,"BARC",0.2375
"588","BARC",3,7,2019,162.940833333333,"BARC",22.3217150395778,"BARC",6.9506597222222,"BARC",0.497013888888889
"589","BARC",3,8,2019,148.608611111111,"BARC",22.3301041666666,"BARC",7.11684027777777,"BARC",0.306840277777778
"590","BARC",3,11,2019,149.793828125,"BARC",22.31640625,"BARC",8.20034722222223,"BARC",0.165798611111111
"591","BARC",3,12,2019,179.009854014598,"BARC",22.3136197916667,"BARC",8.39825910931175,"BARC",0.160485829959514
"592","BARC",3,13,2019,143.063402777778,"BARC",22.3117708333333,"BARC",8.37614583333331,"BARC",0.125659722222222
"593","BARC",3,14,2019,153.598776978417,"BARC",22.3096614583334,"BARC",8.43562500000001,"BARC",0.207361111111111
"594","BARC",3,16,2019,78.2385815602837,"BARC",22.3042447916667,"BARC",8.78743055555556,"BARC",0.423993055555556
"595","BARC",3,17,2019,68.514778761062,"BARC",22.2992447916667,"BARC",8.44878472222223,"BARC",0.613506944444444
"596","BARC",3,18,2019,208.006923076923,"BARC",22.2970757180157,"BARC",8.06086805555554,"BARC",0.829861111111111
"597","BARC",3,20,2019,190.432100840336,"BARC",22.290605263158,"BARC",7.25149305555555,"BARC",1.54211805555556
"598","BARC",3,21,2019,173.179791666667,"BARC",22.2911256544503,"BARC",7.65270833333333,"BARC",1.194375
"599","BARC",3,24,2019,172.511944444444,"BARC",22.2702666666666,"BARC",8.18760416666667,"BARC",1.16371527777778
"600","BARC",3,27,2019,175.750902777778,"BARC",22.2669270833333,"BARC",8.66715277777778,"BARC",1.62614583333333
"601","BARC",3,28,2019,163.174275362319,"BARC",22.2596062992126,"BARC",8.44499999999998,"BARC",2.07690647482014
"602","BARC",3,9,2019,126.719166666667,"BARC",22.3290104166666,"BARC",7.54944444444445,"BARC",0.302361111111111
"603","BARC",3,15,2019,102.953548387097,"BARC",22.3070833333333,"BARC",8.54139999999999,"BARC",0.3035
"604","BARC",3,23,2019,192.26609929078,"BARC",22.2764907651715,"BARC",8.0184375,"BARC",1.67975694444444
"605","BARC",3,26,2019,172.234166666667,"BARC",22.2752219321149,"BARC",8.74524305555557,"BARC",1.41958333333333
"606","BARC",3,10,2019,124.033985507246,"BARC",22.3217708333333,"BARC",7.94222222222223,"BARC",0.138402777777778
"607","BARC",3,19,2019,56.8800763358778,"BARC",22.2950391644909,"BARC",7.69239583333334,"BARC",1.26975694444444
"608","BARC",3,22,2019,187.479861111111,"BARC",22.2860471204189,"BARC",7.89958333333334,"BARC",1.94555555555556
"609","BARC",3,25,2019,146.368194444444,"BARC",22.2760789473684,"BARC",8.43270833333333,"BARC",0.965277777777777
"610","BARC",3,29,2019,147.934583333333,"BARC",22.2544094488189,"BARC",8.49246527777779,"BARC",1.01746527777778
"611","BARC",3,31,2019,161.386944444444,"BARC",22.2559162303665,"BARC",8.73250000000001,"BARC",0.62825
"612","BARC",3,30,2019,184.020655737705,"BARC",22.2527631578947,"BARC",8.51841584158416,"BARC",0.574851485148515
"613","BARC",2,4,2019,89.4361111111112,"BARC",22.3352870090635,"BARC",9.57628472222222,"BARC",0.69
"614","BARC",2,5,2019,139.672013888889,"BARC",22.3425075528701,"BARC",9.57375000000001,"BARC",0.577986111111111
"615","BARC",2,6,2019,134.756805555555,"BARC",22.372416918429,"BARC",9.55489583333333,"BARC",0.27125
"616","BARC",2,7,2019,130.41125,"BARC",22.389696969697,"BARC",9.5196875,"BARC",0.184965277777778
"617","BARC",2,8,2019,150.079444444444,"BARC",22.3921385542169,"BARC",9.509375,"BARC",0.126145833333333
"618","BARC",2,9,2019,78.3729861111111,"BARC",22.3874397590362,"BARC",9.54083333333334,"BARC",0.167083333333333
"619","BARC",2,10,2019,54.1092361111111,"BARC",22.421696969697,"BARC",9.54204861111112,"BARC",0.318506944444445
"620","BARC",2,11,2019,98.9759420289856,"BARC",22.430775862069,"BARC",9.43044715447154,"BARC",0.283008130081301
"621","BARC",2,13,2019,55.8586111111111,"BARC",22.4532812500001,"BARC",9.13722222222224,"BARC",0.0709401709401709
"622","BARC",2,14,2019,131.600625,"BARC",22.4507552083334,"BARC",9.0155982905983,"BARC",0.0417094017094017
"623","BARC",2,15,2019,109.418194444444,"BARC",22.4586197916668,"BARC",9.01694915254238,"BARC",0.095593220338983
"624","BARC",2,16,2019,104.748888888889,"BARC",22.461171875,"BARC",8.99987068965519,"BARC",0.0538793103448276
"625","BARC",2,17,2019,103.761458333333,"BARC",22.4485677083334,"BARC",9.02077586206895,"BARC",0.10676724137931
"626","BARC",2,18,2019,114.734583333333,"BARC",22.43953125,"BARC",9.0049356223176,"BARC",0.0717167381974249
"627","BARC",2,19,2019,46.5254166666666,"BARC",22.4326041666667,"BARC",8.99320346320347,"BARC",0.149004329004329
"628","BARC",2,12,2019,98.7268055555555,"BARC",22.4650781250001,"BARC",9.19746527777778,"BARC",0.0848263888888889
"629","BARC",2,1,2019,78.6054166666667,"BARC",22.2064285714286,"BARC",9.13638888888887,"BARC",0.941805555555556
"630","BARC",2,3,2019,28.7784027777778,"BARC",22.3182934131737,"BARC",9.54232638888887,"BARC",0.89125
"631","BARC",2,20,2019,65.197519379845,"BARC",22.4391145833334,"BARC",8.97324675324677,"BARC",0.14974025974026
"632","BARC",2,2,2019,60.4805555555556,"BARC",22.3179635258359,"BARC",9.41309027777779,"BARC",0.997534722222222
"633","BARC",2,22,2019,115.655984251969,"BARC",22.4297656250001,"BARC",8.77465811965811,"BARC",0.0988888888888889
"634","BARC",2,24,2019,82.0031884057971,"BARC",22.4256510416667,"BARC",8.61655172413792,"BARC",0.120301724137931
"635","BARC",2,27,2019,110.616923076923,"BARC",22.4159114583333,"BARC",8.33225694444442,"BARC",0.483333333333334
"636","BARC",2,28,2019,180.442912621359,"BARC",22.4146875,"BARC",8.36295698924731,"BARC",0.181451612903226
"637","BARC",2,23,2019,153.382831858407,"BARC",22.4269531250001,"BARC",8.69017167381978,"BARC",0.0329184549356223
"638","BARC",2,25,2019,214.618157894737,"BARC",22.4095572916668,"BARC",8.56262295081964,"BARC",0.15733606557377
"639","BARC",2,26,2019,26.7094244604316,"BARC",22.4109375,"BARC",8.42447916666666,"BARC",0.352361111111111
"640","BARC",2,21,2019,149.238684210526,"BARC",22.4348177083334,"BARC",8.90931623931625,"BARC",0.0566666666666667
"641","BARC",1,3,2019,97.2346875,"BARC",22.7821428571428,"BARC",9.0614705882353,"BARC",0.620882352941176
"642","BARC",1,4,2019,74.4901041666667,"BARC",22.7823809523809,"BARC",9.00255319148936,"BARC",0.613191489361702
"643","BARC",1,11,2019,104.658125,"BARC",22.7549702380951,"BARC",7.93124999999999,"BARC",1.5425
"644","BARC",1,17,2019,142.273148148148,"BARC",22.7290793650793,"BARC",8.13780821917809,"BARC",0.72972602739726
"645","BARC",1,18,2019,113.849375,"BARC",22.7238392857142,"BARC",8.17225694444446,"BARC",0.751180555555555
"646","BARC",1,21,2019,125.532083333333,"BARC",22.6853273809523,"BARC",8.37284722222221,"BARC",0.941319444444444
"647","BARC",1,1,2019,135.310104166667,"BARC",22.7833333333333,"BARC",8.22402777777778,"BARC",0.928680555555555
"648","BARC",1,2,2019,101.788514851485,"BARC",22.7833333333333,"BARC",8.09226666666666,"BARC",0.870177777777778
"649","BARC",1,5,2019,149.5715625,"BARC",22.7729166666666,"BARC",8.82861344537814,"BARC",0.601386554621849
"650","BARC",1,7,2019,127.103125,"BARC",22.7716964285713,"BARC",8.43893617021277,"BARC",0.673829787234042
"651","BARC",1,8,2019,121.00125,"BARC",22.768482142857,"BARC",8.31619246861926,"BARC",0.654267782426778
"652","BARC",1,9,2019,129.743229166667,"BARC",22.7636309523808,"BARC",8.36345991561183,"BARC",0.770253164556962
"653","BARC",1,10,2019,128.766979166667,"BARC",22.759613095238,"BARC",7.94131914893617,"BARC",1.3676170212766
"654","BARC",1,19,2019,108.502152777778,"BARC",22.7236607142856,"BARC",8.44684027777779,"BARC",0.671041666666666
"655","BARC",1,20,2019,61.2371527777778,"BARC",22.7016666666666,"BARC",8.66194444444446,"BARC",0.674097222222222
"656","BARC",1,6,2019,145.133854166666,"BARC",22.7719345238094,"BARC",8.74696202531647,"BARC",0.71113924050633
"657","BARC",1,23,2019,105.655208333333,"BARC",22.6827083333333,"BARC",8.76069444444444,"BARC",0.855104166666666
"658","BARC",1,24,2019,105.905694444445,"BARC",22.6705863192182,"BARC",9.00979166666667,"BARC",0.703194444444445
"659","BARC",1,25,2019,133.738819444444,"BARC",22.6337611940298,"BARC",9.10333333333333,"BARC",0.754444444444444
"660","BARC",1,31,2019,98.9154929577465,"BARC",22.0899107142857,"BARC",8.91870370370372,"BARC",1.28566666666667
"661","BARC",1,22,2019,118.167152777778,"BARC",22.6790476190475,"BARC",8.43256944444445,"BARC",1.00684027777778
"662","BARC",1,27,2019,9.21222222222222,"BARC",22.6227761194031,"BARC",8.60979166666664,"BARC",1.26177083333333
"663","BARC",1,30,2019,78.0686805555556,"BARC",22.2463265306122,"BARC",8.84371527777777,"BARC",1.12020833333333
"664","BARC",1,26,2019,97.1234722222222,"BARC",22.6394894894895,"BARC",8.74836805555554,"BARC",0.857708333333334
"665","BARC",1,28,2019,124.264236111111,"BARC",22.5015963855422,"BARC",8.77826388888889,"BARC",0.936909722222223
"666","BARC",1,29,2019,88.3938194444443,"BARC",22.3393564356435,"BARC",8.80225694444445,"BARC",0.860277777777777
"667","BARC",5,2,2019,174.384366197183,"BARC",22.1458072916667,"BARC",7.59368055555557,"BARC",0.140347222222222
"668","BARC",5,5,2019,61.5872222222222,"BARC",22.142578125,"BARC",7.34920138888889,"BARC",0.328506944444444
"669","BARC",5,7,2019,235.11125,"BARC",22.1216145833333,"BARC",6.87496527777778,"BARC",0.256458333333333
"670","BARC",5,8,2019,237.654791666667,"BARC",22.1287760416667,"BARC",7.17538194444444,"BARC",0.291770833333333
"671","BARC",5,9,2019,128.5278125,"BARC",22.1330989583333,"BARC",7.08380710659898,"BARC",0.409695431472081
"672","BARC",5,10,2019,259.044146341463,"BARC",22.13625,"BARC",7.14711805555556,"BARC",0.368958333333333
"673","BARC",5,11,2019,231.896666666667,"BARC",22.1369791666667,"BARC",7.16565972222223,"BARC",0.368993055555556
"674","BARC",5,12,2019,209.831875,"BARC",22.1384114583334,"BARC",7.35888888888889,"BARC",0.3178125
"675","BARC",5,13,2019,130.517777777778,"BARC",22.1403385416666,"BARC",7.1503125,"BARC",0.447465277777778
"676","BARC",5,1,2019,221.330991735537,"BARC",22.144765625,"BARC",7.64795138888888,"BARC",0.136354166666666
"677","BARC",5,3,2019,114.365625,"BARC",22.145625,"BARC",7.60076388888887,"BARC",0.214375
"678","BARC",5,4,2019,207.795555555556,"BARC",22.143203125,"BARC",7.53697916666667,"BARC",0.185972222222222
"679","BARC",5,6,2019,222.301875,"BARC",22.1240885416666,"BARC",6.54402777777778,"BARC",0.405451388888889
"680","BARC",5,14,2019,239.306458333333,"BARC",22.1401822916667,"BARC",6.50212355212355,"BARC",0.55011583011583
"681","BARC",5,15,2019,245.720277777778,"BARC",22.1401041666667,"BARC",6.39000000000001,"BARC",0.518854166666666
"682","BARC",5,17,2019,241.689861111111,"BARC",22.142109375,"BARC",6.58090277777777,"BARC",0.414236111111111
"683","BARC",5,18,2019,240.160833333333,"BARC",22.1422916666666,"BARC",6.67006944444445,"BARC",0.399166666666666
"684","BARC",5,19,2019,266.009791666667,"BARC",22.141875,"BARC",6.61524305555555,"BARC",0.453993055555556
"685","BARC",5,20,2019,246.593888888889,"BARC",22.1416145833333,"BARC",6.72788194444444,"BARC",0.366215277777778
"686","BARC",5,21,2019,257.578819444444,"BARC",22.1433333333333,"BARC",6.96152777777778,"BARC",0.288368055555556
"687","BARC",5,23,2019,220.623714285714,"BARC",22.1499218749999,"BARC",6.97446886446885,"BARC",0.363113553113553
"688","BARC",5,24,2019,268.630416666667,"BARC",22.152109375,"BARC",6.54627450980392,"BARC",0.401699346405229
"689","BARC",5,25,2019,249.350347222222,"BARC",22.155390625,"BARC",6.7275,"BARC",0.27875
"690","BARC",5,26,2019,263.508125,"BARC",22.1536458333333,"BARC",6.5957638888889,"BARC",0.326875
"691","BARC",5,28,2019,187.185069444444,"BARC",22.154765625,"BARC",6.71114583333333,"BARC",0.230868055555555
"692","BARC",5,29,2019,251.662986111111,"BARC",22.1635677083334,"BARC",6.16732638888889,"BARC",0.291840277777778
"693","BARC",5,30,2019,255.985972222222,"BARC",22.16375,"BARC",6.17256944444444,"BARC",0.282222222222222
"694","BARC",5,31,2019,179.368333333333,"BARC",22.1656770833334,"BARC",6.33059027777779,"BARC",0.285694444444444
"695","BARC",5,16,2019,233.191875,"BARC",22.1398177083334,"BARC",6.4679861111111,"BARC",0.5003125
"696","BARC",5,27,2019,239.639166666667,"BARC",22.1535937499999,"BARC",6.66770833333334,"BARC",0.257673611111111
"697","BARC",4,1,2019,31.111328125,"BARC",22.2467277486911,"BARC",8.68258426966294,"BARC",0.726516853932584
"698","BARC",4,2,2019,219.729139784946,"BARC",22.2386161879896,"BARC",8.01349206349206,"BARC",1.13222222222222
"699","BARC",4,3,2019,216.143548387097,"BARC",22.2277486910995,"BARC",8.02322916666667,"BARC",1.20253472222222
"700","BARC",4,5,2019,118.725111111111,"BARC",22.2223421052631,"BARC",8.4226041666667,"BARC",0.968055555555555
"701","BARC",4,6,2019,135.345486111111,"BARC",22.2190813648294,"BARC",8.60993055555553,"BARC",0.8753125
"702","BARC",4,4,2019,215.89185840708,"BARC",22.2257853403141,"BARC",8.15767361111111,"BARC",1.01482638888889
