"","month","day","year","turbidity","groundwaterTempMean","dissolvedOxygen","chlorophyll"
"677",11,13,2016,0.353166666666669,14.0342205323194,11.6334965277778,49.361875
"678",11,14,2016,0.738090277777778,13.9348161764706,11.4793888888889,53.6193298611114
"679",11,15,2016,6.12480208333333,13.7985763888889,10.800982638889,62.2169513888888
"680",11,16,2016,2.00619097222222,13.7053125,10.8624270833333,71.4120104166665
"681",11,17,2016,1.75221180555556,13.6253125,10.7484965277778,79.1340416666666
"682",11,18,2016,1.37411111111111,13.5387847222222,10.8645590277778,88.0041111111111
"683",11,19,2016,1.86188194444445,13.4633680555556,10.4566805555556,99.6431458333335
"684",11,20,2016,0.88420138888889,13.393125,11.3298715277778,109.64534375
"685",11,21,2016,0.591128472222218,13.2929166666667,12.2488194444445,103.486743055555
"686",11,22,2016,0.504059027777779,13.1660416666667,12.7069305555556,100.392392361111
"687",11,23,2016,0.317652777777779,13.0369444444444,12.7544027777777,102.593274305556
"688",11,24,2016,1.28170486111111,12.9073958333333,11.7531145833333,117.094111111111
"689",11,25,2016,4.0641875,12.8101388888889,11.0328715277778,139.292253472222
"690",11,26,2016,1.60535416666667,12.7521863799283,10.9805381944444,171.110149305555
"691",11,27,2016,0.9345,12.6844649446494,11.7910208333333,189.633374999999
"692",11,28,2016,0.606670138888889,12.6134306569343,12.0890277777777,198.908350694445
"693",11,29,2016,4.23305208333334,12.5244237918216,11.2214548611111,220.22328125
"694",11,30,2016,32.4082743055555,12.4395833333333,10.6233194444445,269.77846875
"695",6,1,2018,17.4005972222222,11.3581597222222,8.7718298611111,-6.73731597222222
"696",6,2,2018,18.1846666666667,11.2628472222222,8.77970833333329,-3.23479513888889
"697",6,3,2018,91.1148506891272,11.6085763888889,9.16356431852982,-2.14083843797856
"698",6,4,2018,8.09018055555556,11.8120833333333,9.55052083333331,-5.03025694444444
"699",6,5,2018,5.38997916666667,11.8996180555556,9.59497222222224,10.3332152777778
"700",6,6,2018,12.8142777777778,11.9459027777778,9.61024305555563,37.6678680555556
"701",6,7,2018,7.03133333333334,11.9767361111111,9.77646527777773,80.4289236111113
"702",6,8,2018,5.18223611111112,12.0019791666667,9.56101388888896,175.085930555556
"703",6,9,2018,13.4857847222222,11.9976041666667,9.33320138888888,311.719645833334
"704",6,10,2018,14.5711458333333,12.0880555555556,9.26631944444452,257.966909722222
"705",6,11,2018,15.703825136612,12.1280208333333,9.37085610200365,267.903224043716
"706",6,12,2018,5.48113194444444,12.0944444444444,9.53909722222215,-13.5185347222222
"707",6,13,2018,6.0206111111111,11.9774305555556,9.28938194444444,-14.3619791666666
"708",6,14,2018,6.98522916666666,11.9959027777778,9.02539583333336,-12.1000694444444
"709",6,15,2018,7.28040972222222,12.0268055555556,9.1513541666667,-7.74424305555557
"710",6,16,2018,7.54159722222223,12.0615625,9.17574305555549,-4.43889583333332
"711",6,17,2018,7.87540972222221,12.0990277777778,9.01039583333336,8.6612361111111
"712",6,18,2018,8.43965277777778,12.1381597222222,8.81726388888894,34.1177847222222
"713",6,19,2018,20.7937777777778,12.1795138888889,8.51600694444443,70.094298611111
"714",6,20,2018,43.7916805555555,12.2429166666667,8.70674305555555,102.616229166666
"715",6,21,2018,17.2641180555556,12.6120202020202,8.99475000000002,172.821576388889
"716",6,22,2018,39.9319652777778,12.6156944444444,9.15468750000014,313.890027777778
"717",6,23,2018,26.2168263888889,12.7671875,9.32346527777768,518.060625000001
"718",6,24,2018,9.56218055555557,12.7800347222222,9.31343055555548,725.115895833332
"719",6,25,2018,9.19841491841492,12.8361450381679,9.36096348096359,783.86557109557
"720",6,26,2018,31.8145346869713,12.8630434782609,9.44254653130291,579.988764805414
"721",6,27,2018,57.4267222222221,12.8616723549488,9.3496736111111,-6.885625
"722",6,28,2018,7.50395833333332,12.8983,9.11680555555549,-8.50293749999999
"723",6,29,2018,6.71929985855729,12.9246333333333,9.09405940594065,-7.86113154172561
"724",6,30,2018,7.42449305555556,12.9506,9.01905555555557,-5.83126388888889
"725",10,1,2018,42.5449409722221,15.6501416430595,9.39781597222222,326.123913194445
"726",10,2,2018,347.671954861112,15.6295174262735,9.20165624999998,391.646791666667
"727",10,3,2018,331.263233695651,15.621953125,8.91175465838515,289.554926242236
"728",10,4,2018,5.93924305555557,15.6011197916667,8.63798958333334,45.2612881944444
"729",10,5,2018,7.09490972222221,15.581015625,8.61606249999997,82.4297986111112
"730",10,6,2018,6.03355555555557,15.5360714285714,8.75107986111102,145.6391875
"731",10,7,2018,18.4695694444444,15.5599475065617,8.56132638888888,260.798972222222
"732",10,8,2018,18.4691527777777,15.5554596100279,8.43162500000003,351.111225694444
"733",10,9,2018,13.5681282676891,15.5385066666667,8.34880446148482,384.890247472986
"734",10,10,2018,27.3391493055555,15.5445833333333,8.29266319444448,396.757569444444
"735",10,11,2018,54.7647361111111,15.5430729166667,8.21381597222215,418.374579861111
"736",10,12,2018,34.6557708333333,15.5019602272727,8.96563194444443,452.810923611112
"737",10,13,2018,50.5200104166668,15.5528125,9.62747222222218,471.189760416666
"738",10,14,2018,63.7281145833331,15.5213243243243,10.0587986111111,451.994673611107
"739",10,15,2018,45.0979275561669,15.5111979166667,9.62905089408534,324.186593305824
"740",10,16,2018,5.80991762767709,15.5032089552239,9.23767710049424,-17.019431630972
"741",10,1,2017,9.36839236111113,15.3167361111111,9.18115277777779,137.341708333333
"742",10,2,2017,11.3044340277778,15.3304166666667,9.23053819444442,132.454692260817
"743",10,3,2017,60.4392430555554,15.3384027777778,8.93356597222223,104.16684375
"744",10,4,2017,10.4513506944444,15.3365277777778,8.72980208333338,117.085871527778
"745",10,5,2017,11.9965578325808,15.3260763888889,8.44502952414037,130.009076068079
"746",10,6,2017,8.99754693877551,15.3092361111111,8.05011020408162,90.1998367346937
"747",10,7,2017,6.25958333333334,15.2916319444444,7.73264930555558,0.644472222222225
"748",10,8,2017,6.4869722222222,15.269375,7.19620833333327,0.858375000000001
"749",10,9,2017,75.21216938563,15.2497916666667,7.25492884415135,5.1510482471364
"750",10,10,2017,16.4068888888889,15.443041958042,7.4116319444445,9.0341388888889
"751",10,11,2017,7.90122916666667,15.5284375,7.282125,17.1405868055556
"752",10,12,2017,9.83774999999999,15.5348611111111,7.74166666666662,27.0666875
"753",10,13,2017,10.7032673611111,15.5537847222222,8.44230902777776,41.4284444444445
"754",10,14,2017,14.6802951388889,15.5786458333333,8.35890972222216,69.7884756944444
"755",10,15,2017,18.6791041666667,15.6033680555556,7.9865104166667,114.598177083333
"756",10,16,2017,26.9283263888889,15.6235069444444,8.19191319444444,189.904034722223
"757",10,17,2017,22.5510872954014,15.655298013245,9.40330085736554,167.267435697584
"758",10,18,2017,2.22685763888889,15.6817391304348,9.67945486111113,-5.96186805555555
"759",10,19,2017,1.96465972222222,15.6768402777778,9.43671180555561,-6.06163194444443
"760",10,20,2017,2.68005208333334,15.6488194444444,9.13276388888882,-3.31504166666667
"761",10,21,2017,2.44560069444444,15.60625,9.0980277777778,-0.0850416666666681
"762",10,22,2017,3.36318402777778,15.5617013888889,8.81526388888883,5.65250347222222
"763",10,23,2017,4.11859375000001,15.5176736111111,8.53048958333338,15.0305555555556
"764",10,24,2017,29.9392465277778,15.4799305555556,8.4991493055556,31.8638715277778
"765",10,25,2017,5.82993055555555,15.4389583333333,9.07403819444443,52.0641006944445
"766",10,26,2017,3.02936111111112,15.3847916666667,9.67553819444444,71.7118368055555
"767",10,27,2017,3.33184027777778,15.3231597222222,10.1836180555555,85.5422708333332
"768",10,28,2017,3.14092361111111,15.2636458333333,9.43928472222221,118.874131944445
"769",10,29,2017,55.2214548611113,15.1623611111111,9.16530555555548,153.030756944445
"770",10,30,2017,21.4117526377491,14.8666935483871,10.1496424384525,276.007497069168
"771",11,27,2017,3.85944931163955,12.5633333333333,11.7030538172715,289.986113892365
"772",11,28,2017,-1.13319444444445,12.4922916666667,11.5726354166667,7.33375000000001
"773",11,29,2017,-1.15421180555556,12.3142763157895,11.2937256944445,-2.41137152777778
"774",11,30,2017,-1.17902777777778,12.0849404761905,11.2539340277778,-7.11940972222222
"775",4,1,2018,23.0267569444445,7.34028645833333,11.3841527777778,16.0660069444444
"776",4,2,2018,0.850200739566824,7.39144736842105,11.6421658742736,11.0793343898574
"777",4,3,2018,-1.09543402777778,7.45361979166667,11.5952673611111,16.9948715277777
"778",4,4,2018,-0.904958333333331,7.51632,10.8346736111111,28.7340104166666
"779",4,5,2018,-1.31939896755162,7.62532738095238,11.8398230088495,42.6253244837758
"780",4,6,2018,0.713090277777779,7.67931547619048,11.4741111111111,59.2382500000001
"781",4,7,2018,-1.31523263888889,7.73101190476191,11.197625,82.0362881944443
"782",4,8,2018,-1.95346180555556,7.78666666666667,12.3190972222222,90.3109965277776
"783",4,9,2018,-0.608343236630549,7.81952380952381,12.2851345683327,105.091380636141
"784",4,10,2018,-0.62759027777778,7.84258928571429,12.2375416666667,124.085159722222
"785",4,11,2018,-1.08074305555556,7.86419642857143,11.7368333333333,156.295100694445
"786",4,12,2018,-1.45425347222222,7.88883928571429,11.0398263888889,192.766975694445
"787",4,13,2018,-0.743680555555554,7.91461309523809,9.87268055555553,229.040194444444
"788",4,14,2018,19.5768113928447,7.95324404761905,9.01386939909688,217.243647099688
"789",4,15,2018,0.484444444444443,7.99061583577713,8.81596874999999,209.620979166668
"790",4,16,2018,114.008176219801,8.16755952380952,10.5277214590242,156.413988630981
"791",4,17,2018,7.69828472222224,8.14202380952381,11.4284618055556,6.7570798611111
"792",4,18,2018,2.65752083333335,8.17050595238095,11.4963611111111,7.89733680555556
"793",4,19,2018,1.96479861111111,8.22842261904762,11.0022118055555,20.355125
"794",4,20,2018,0.78881597222222,8.28497023809524,11.61203125,34.1894618055556
"795",4,21,2018,0.311638888888888,8.33318452380952,11.5145902777778,51.0881840277779
"796",4,22,2018,0.395690972222225,8.37770833333333,11.0446875,77.0596041666666
"797",4,23,2018,0.298947916666669,8.41264880952381,10.7384652777777,110.3511875
"798",4,24,2018,1.95393402777778,8.44979166666667,10.5473888888889,149.326357638889
"799",4,25,2018,9.93295833333332,8.48919642857143,10.7349236111111,167.383711805556
"800",4,26,2018,4.25989236111111,8.53077380952381,10.6154652777778,224.654791666668
"801",4,27,2018,15.8474652777778,8.59955357142857,10.3855729166666,281.779871527777
"802",4,28,2018,5.10348263888888,8.62526785714286,10.5906979166667,364.650923611112
"803",4,29,2018,3.37485416666668,8.67857142857143,10.9698888888889,387.434065972222
"804",4,30,2018,8.52542250852596,8.73184523809524,11.0533762788935,238.523016294051
"805",1,1,2017,1.62539930555555,9.82427083333333,13.0712673611111,171.218048611112
"806",1,2,2017,2.66721527777778,9.78506944444444,12.7304097222222,180.929965277778
"807",1,3,2017,27.3934166666666,9.50708333333333,12.3937534722221,218.74640625
"808",1,4,2017,11.3375104166667,9.36809027777778,12.047611111111,218.600565972222
"809",1,5,2017,5.89887715179969,9.44885416666667,13.3230712050078,195.600402973396
"810",1,6,2017,6.72199305555555,9.43017361111111,13.9426736111111,314.121902777777
"811",1,7,2017,5.51303472222223,9.40840989399293,14.6100902777777,268.080229166667
"812",1,8,2017,5.95902777777778,9.09712177121771,14.1278263888889,252.229534722222
"813",1,9,2017,6.35063145112325,9.13297794117647,13.6376745598057,205.313891924711
"814",1,10,2017,3.65966319444445,9.28275,13.4663020833334,114.516281249999
"815",1,11,2017,4.31263888888889,9.1645,13.6374548611112,113.222326388889
"816",1,12,2017,5.18339583333333,9.07816666666667,13.8436770833333,89.4433125000003
"817",1,13,2017,5.95234885337039,9.06872509960159,12.785892981237,136.829263377345
"818",1,14,2017,4.22083680555557,9.01784722222222,13.3014965277778,137.323847222223
"819",1,15,2017,3.98781249999999,8.97496527777778,13.1520868055556,145.752767361111
"820",1,16,2017,3.80557291666667,8.95479166666667,12.9788159722222,153.215809027778
"821",1,17,2017,4.37814310645722,8.9375,12.5072879581151,165.55652356021
"822",1,18,2017,4.08797222222222,8.92628472222222,12.1987847222223,172.580256944444
"823",1,19,2017,2.90157986111111,8.93864583333333,12.4942673611111,170.410309027777
"824",1,20,2017,2.67799650959861,8.93326388888889,12.4030890052356,173.241553228621
"825",1,21,2017,2.97619791666667,8.94309027777778,12.1301180555555,184.249451388889
"826",1,22,2017,3.50395413481584,8.96118055555556,11.6373384294648,206.742300208479
"827",1,23,2017,238.710614583333,8.77590277777778,11.8482604166667,222.428236111111
"828",1,24,2017,444.267965277777,8.48909722222222,12.3528715277778,222.626920138887
"829",1,25,2017,9.39838541666668,8.48621527777778,12.1316423611111,180.420013888889
"830",1,26,2017,8.05918055555554,8.60208333333333,11.7836076388889,184.073128472223
"831",1,27,2017,5.94247916666666,8.73069444444444,12.4048854166666,171.16463888889
"832",1,28,2017,4.6301701388889,8.72243055555556,12.72028125,162.120506944444
"833",1,29,2017,4.3244757033248,8.70427083333333,12.8845117270789,198.136389599318
"834",1,30,2017,3.84804861111111,8.68083333333333,13.1777083333333,152.077197916667
"835",1,31,2017,2.74414930555556,8.65701388888889,13.6548229166667,137.575190972222
"836",9,22,2017,9.03205651491365,15.2207291666667,7.91499215070643,3.44585557299843
"837",9,23,2017,8.47594444444446,15.2245486111111,7.94889583333332,5.57481944444444
"838",9,24,2017,8.58351388888889,15.2316666666667,7.94188194444444,9.92825000000002
"839",9,25,2017,9.66805208333332,15.2404513888889,7.65190625000005,20.2505972222222
"840",9,26,2017,10.4341458333333,15.2514236111111,7.48862499999997,42.9701319444444
"841",9,27,2017,11.1833888888889,15.2614930555556,7.42380555555557,91.5867500000001
"842",9,28,2017,12.1708020833334,15.2736805555556,7.40385069444446,156.574833333333
"843",9,29,2017,10.9571145833333,15.2861805555556,8.04240972222228,191.287965277778
"844",9,30,2017,12.3159479166666,15.3012847222222,8.49340624999998,154.638111111111
"845",2,1,2019,7.20571378708552,7.88535714285714,14.0805761173184,133.553008726003
"846",2,2,2019,10.8245347222222,7.81511904761905,14.0325243055555,159.016934027778
"847",2,3,2019,23.4491423611111,7.75738095238095,13.4674513888889,192.019895833334
"848",2,4,2019,54.6360162287479,7.79061488673139,13.0026777434312,173.071476043277
"849",2,5,2019,433.031982638891,8.03379310344828,12.18953125,5.41877083333334
"850",2,6,2019,529.998206824511,8.07122395833333,11.7382729805013,12.9750940111421
"851",2,7,2019,148.582730755835,8.138125,11.3285510275166,14.7389481017068
"852",2,8,2019,42.1358825573316,8.17723958333333,11.2176198749131,13.0078005559416
"853",2,9,2019,4.19830902777778,8.17216145833333,13.0093298611111,2.63991666666667
"854",2,10,2019,2.83232986111111,8.081484375,13.8076388888889,5.09977083333333
"855",2,11,2019,6.07304241149667,8.021171875,13.195219067648,8.91780581843673
"856",2,12,2019,15.9411664295875,7.94928191489362,12.8846977240398,2.85456776947705
"857",2,13,2019,9.41137152777775,7.92067708333333,12.4744479166666,3.15245486111109
"858",2,14,2019,4.59617361111111,7.95026041666667,12.7709375,3.66752430555554
"859",2,15,2019,5.06838194444445,7.98087193460491,11.8747430555555,4.58534375000001
"860",2,16,2019,4.72220486111112,8.173671875,11.9512326388889,5.87713541666667
"861",2,17,2019,2.59633680555555,7.953671875,12.9127881944445,6.68180902777775
"862",2,18,2019,6.69891258887496,7.86240853658537,12.4451735675449,6.35551652028443
"863",2,19,2019,148.588104166667,7.82151041666667,12.9470069444444,2.92143055555556
"864",2,20,2019,359.908527777778,7.785234375,13.6087395833334,3.73434027777778
"865",2,21,2019,305.180701388889,7.725390625,13.3049340277778,7.28952777777779
"866",2,22,2019,437.644170138888,7.65401041666667,12.7402187500001,3.61766319444445
"867",2,23,2019,24.440920138889,7.62630208333333,12.6830555555555,1.06379861111111
"868",2,24,2019,54.8128845369237,7.60695384615385,12.3348184414525,3.13450428396572
"869",2,26,2019,4.94868464501926,7.67697580645161,12.5,1.0032250963126
"870",2,27,2019,3.57418055555556,7.68424,12.5203055555554,0.78314236111111
"871",2,28,2019,3.39838496345283,7.66402857142857,12.2247928994083,1.55442742777585
"872",6,1,2020,13.05778125,11.1952083333333,9.05860069444443,1.72453819444444
"873",6,2,2020,12.3969618055555,11.2414079422383,8.89427430555553,1.69075694444444
"874",6,3,2020,12.4645763888889,11.369125,8.13424999999994,1.69833680555556
"875",6,4,2020,19.4365786694825,11.4501666666667,7.81598028863078,1.93772615276311
"876",6,5,2020,89.8536944444443,11.7343333333333,8.1653402777778,4.52972222222222
"877",6,6,2020,24.6909791666666,11.822,8.45657638888891,2.38176041666666
"878",6,7,2020,16.71975,11.6995833333333,8.53293749999997,1.70626736111111
"879",6,8,2020,15.8305347222222,11.763,8.64463888888884,1.59770486111111
"880",6,9,2020,14.7143506944444,11.8449583333333,8.32721874999996,1.58503124999999
"881",6,10,2020,14.5999618055556,11.9314166666667,7.87420138888893,1.61641666666667
"882",6,11,2020,15.5363229166667,12.0173333333333,7.77234027777776,1.68958680555556
"883",6,12,2020,15.2384786384161,12.1022916666667,8.15868704411255,1.75114970475859
"884",6,13,2020,15.2455381944444,12.1879583333333,8.51873958333335,1.69350347222222
"885",6,14,2020,14.5562534722223,12.2769166666667,8.69984027777771,1.59635416666666
"886",6,15,2020,14.4277924089853,12.2329389312977,8.86165375677764,1.59072811773818
"887",6,16,2020,13.2723472222222,12.1531052631579,8.95219097222219,1.60073958333333
"888",6,17,2020,31.4971274748177,12.3023837209302,8.95424105592218,2.26139284473776
"889",6,18,2020,28.7626215277777,12.3876435045317,8.83988194444439,2.71801736111111
"890",6,19,2020,15.8731840277777,12.4301230769231,8.59713541666668,1.98449652777778
"891",6,20,2020,14.9931423611111,12.4871515151515,8.51263194444445,1.89236111111112
"892",6,21,2020,14.8636979166667,12.508038585209,8.39002083333332,1.83102083333333
"893",6,22,2020,15.2942986111112,12.5903869047619,8.16649531087178,1.84778125
"894",6,23,2020,15.5155293300938,12.6375,8.18209375000001,1.85970496355432
"895",6,24,2020,15.7940972222222,12.6870238095238,8.09504513888887,1.88817013888889
"896",6,25,2020,16.2321354166666,12.7389880952381,8.30153819444446,1.86242708333334
"897",6,26,2020,27.3285069444445,12.795505952381,8.47720348837205,1.91983333333333
"898",6,27,2020,49.4402083333334,12.8556547619048,8.23085416666665,1.86828819444445
"899",6,28,2020,35.3558715277778,12.914375,8.06820833333333,1.85227083333333
"900",6,29,2020,67.2340972222221,12.972619047619,8.1555555555556,1.78116319444444
"901",6,30,2020,118.412822128852,13.0321726190476,8.40078472222225,1.78918417366946
"902",4,1,2020,16.7636979166666,8.9253125,10.4737673611111,3.17133333333332
"903",4,2,2020,10.7224756944444,8.98024305555556,10.4895104166667,2.50907291666667
"904",4,3,2020,10.5203472222222,9.03690972222222,10.3315208333333,2.46934027777778
"905",4,4,2020,10.4244409722222,9.08951388888889,10.1923680555556,2.70511458333334
"906",4,5,2020,11.0044270833333,9.135625,9.9047395833333,3.1152986111111
"907",4,6,2020,11.9989513888889,9.17524305555555,9.48435763888891,3.67796875
"908",4,7,2020,17.9109791666667,9.211875,9.4394270833333,4.52038194444444
"909",4,8,2020,20.4420833333333,9.24909722222222,9.10529861111118,5.07705902777779
"910",4,9,2020,17.3275503822099,9.28975694444444,9.18443015983324,4.17744614315497
"911",4,10,2020,11.2402373472949,9.33493055555556,10.3403263157895,3.03131239092494
"912",4,11,2020,9.37017019798543,9.3871875,10.5129142063217,2.92528655783258
"913",4,12,2020,9.97737847222223,9.4440625,10.0593263888889,2.68313541666667
"914",4,13,2020,77.5484374999998,9.55274305555556,9.20930902777774,5.74010416666667
"915",4,14,2020,22.99896875,9.55666666666667,9.87792361111111,2.49003125
"916",4,15,2020,22.2385764009746,9.59017361111111,10.3415767490428,2.29818308388444
"917",4,16,2020,14.4102881944445,9.63086805555556,10.5334131944444,1.69495486111112
"918",4,17,2020,12.1944375,9.67482638888889,10.7985729166667,1.57171180555556
"919",4,18,2020,12.7797326388889,9.71715277777778,10.2681666666666,1.77210416666667
"920",4,19,2020,10.42384375,9.75263888888889,10.6364895833333,1.59762847222222
"921",4,20,2020,11.6463715277778,9.78042553191489,9.98742013888889,1.88136805555556
"922",4,21,2020,11.0631145833333,9.80020833333333,9.97013541666669,2.01388194444445
"923",4,22,2020,9.28239930555554,9.81489583333333,10.4371180555556,1.84478819444445
"924",4,23,2020,10.2209583333333,9.82753472222222,10.2934201388889,2.09959722222222
"925",4,24,2020,15.7121423611111,9.88208,9.92495486111114,3.41538888888889
"926",4,25,2020,11.7831736111111,9.90829166666667,9.93336805555554,2.75037152777778
"927",4,26,2020,23.3082395833332,9.921625,9.81673611111111,4.11675
"928",4,27,2020,26.5444618055556,9.93541666666667,10.2606909722222,3.78815624999999
"929",4,28,2020,14.1306527777778,9.952375,10.5374305555556,2.31111111111111
"930",4,29,2020,13.8638576388889,9.97095833333333,10.2053784722223,2.22421527777778
"931",4,30,2020,68.0620902777778,10.0409166666667,9.46003124999994,4.92602083333332
"932",5,1,2020,21.4649375,10.0879166666667,9.81258333333334,2.43400347222222
"933",5,2,2020,16.5575208333334,10.0399166666667,9.84189583333336,1.87920833333334
"934",5,3,2020,16.33578125,10.05375,9.49891666666659,1.92877083333334
"935",5,4,2020,30.8249652777778,10.1384583333333,9.25272222222214,2.94073958333334
"936",5,5,2020,14.7745243055556,10.1184583333333,9.81721180555556,1.85616666666667
"937",5,6,2020,14.4514201388889,10.151125,10.0017048611111,1.94883680555556
"938",5,7,2020,12.0204409722222,10.1952916666667,10.1398333333333,1.62070138888889
"939",5,8,2020,13.7147638888889,10.2435,9.91332986111109,2.03340625000001
"940",5,9,2020,11.5836388888889,10.2890416666667,10.8081423611111,1.92288541666667
"941",5,10,2020,9.27296875000001,10.3284166666667,10.7896840277778,1.64768055555556
"942",5,11,2020,11.13821875,10.3609166666667,10.1531041666666,2.00260069444445
"943",5,12,2020,10.0312395833333,10.3838333333333,10.3918958333333,1.92194444444444
"944",5,13,2020,9.79546180555557,10.3967083333333,10.2577256944445,2.07003472222222
"945",5,14,2020,11.2886041666666,10.404375,9.79406597222222,2.52406944444444
"946",5,15,2020,15.44675,10.4080416666667,8.89671527777776,3.84120486111112
"947",5,16,2020,15.06484375,10.41225,8.47093055555554,3.35968750000001
"948",5,17,2020,15.5495277777778,10.4179166666667,8.64578125000003,3.0264375
"949",5,18,2020,14.2368368055556,10.4345,8.85752777777782,2.779125
"950",5,19,2020,12.8072361111111,10.4652083333333,9.1275416666667,2.20185069444444
"951",5,20,2020,11.9811597222222,10.5089166666667,9.59793055555556,1.93846180555555
"952",5,21,2020,11.5746180555556,10.5605416666667,9.64292013888892,1.98523263888889
"953",5,22,2020,64.543173611111,10.620625,9.22618749999995,5.67572222222222
"954",5,23,2020,63.0911354166666,10.816,9.12996180555563,4.37092708333333
"955",5,24,2020,21.7537395833333,10.7281932773109,9.16832986111105,2.13518055555556
"956",5,25,2020,18.2927847222222,10.7592857142857,9.08842013888895,1.77798611111111
"957",5,26,2020,17.13978125,10.8052340425532,8.76936111111115,1.77764236111111
"958",5,27,2020,16.7084513888889,10.8562447257384,8.67451041666667,1.75589930555555
"959",5,28,2020,21.3651006944445,10.9123529411765,8.32611805555556,2.19103125
"960",5,29,2020,13.9967916666667,10.9730833333333,8.07232638888897,1.81557291666667
"961",5,30,2020,20.711802709274,11.0395,8.17523445640854,2.28612018061827
"962",5,31,2020,14.4484166666667,11.1133333333333,8.62645486111114,1.83693402777778
"963",3,1,2020,4.29270138888888,8.186953125,13.2483472222222,1.12405555555556
"964",3,2,2020,5.16413475699559,8.14279891304348,12.2589543446245,1.10615979381443
"965",3,3,2020,8.10622569444443,7.998125,11.1143819444444,1.40254166666667
"966",3,4,2020,7.72369097222224,8.02083333333333,10.9846423611111,1.39613194444444
"967",3,5,2020,7.39925,8.03889552238806,11.3275659722223,1.31425
"968",3,6,2020,6.37410069444445,8.05897897897898,11.6134236111112,1.26690972222222
"969",3,7,2020,5.7584548611111,8.07580838323353,11.8990833333333,1.23778472222222
"970",3,8,2020,5.20515277777779,8.07291666666667,12.2936805555556,1.23329166666667
"971",3,9,2020,6.77360763888889,8.08657738095238,11.4614791666667,1.34419791666667
"972",3,10,2020,9.57647569444443,8.0482131661442,10.4832291666666,1.62200347222222
"973",3,11,2020,10.00859375,7.94802083333333,10.5726180555555,1.71788194444445
"974",3,12,2020,8.80538381382424,8.00940972222222,10.8430913511636,1.57070510593956
"975",3,13,2020,15.4987291666667,8.06260416666667,10.0534756944445,2.22477083333333
"976",3,14,2020,10.2465381944444,8.11975694444445,10.716375,1.78939583333334
"977",3,15,2020,9.44571875000001,8.18118055555555,11.4670486111111,1.84732638888889
"978",3,16,2020,6.36337152777778,8.22125,11.9558645833334,1.56356944444444
"979",3,17,2020,7.88520138888889,8.23006944444444,11.0822986111111,1.59228125
"980",3,18,2020,7.70392844737756,8.26975694444444,11.1681208753039,1.57673845085099
"981",3,19,2020,11.8870560138949,8.30344202898551,10.4105557967868,1.98011723838471
"982",3,20,2020,13.4782916666667,8.343125,9.06439930555558,2.63589583333334
"983",3,21,2020,13.2213715277778,8.39916666666667,9.59595138888889,2.48236805555556
"984",3,22,2020,9.13394097222221,8.4565625,10.7408194444445,2.12528472222222
"985",3,23,2020,8.40856250000001,8.51673611111111,10.9098229166666,2.20899652777777
"986",3,24,2020,7.81765625,8.57694444444444,10.7603611111111,2.11273263888889
"987",3,25,2020,17.3789131944444,8.63371527777778,10.5779618055556,3.02396180555554
"988",3,26,2020,10.6317708333333,8.67701388888889,10.5944131944445,3.11304166666667
"989",3,27,2020,10.7516736111111,8.71222222222222,10.0069618055555,2.95722569444445
"990",3,28,2020,24.3300555555555,8.74961805555555,9.61271180555557,3.92255208333333
"991",3,29,2020,16.4526701388889,8.78951388888889,9.4751805555556,3.56627430555556
"992",3,30,2020,14.8973541666666,8.8290625,9.4742673611111,2.96821527777777
"993",3,31,2020,13.3578993055555,8.87298611111111,9.99546527777784,2.94922222222222
"994",1,1,2020,4.57575347222223,9.61564179104478,11.3814930555556,1.66070486111111
"995",1,2,2020,3.82035416666667,9.57235119047619,12.1178680555556,1.48470486111111
"996",1,3,2020,5.3876701388889,9.54791666666667,11.1164236111111,1.97806944444444
"997",1,4,2020,10.0288194444444,9.55288690476191,10.4707638888888,3.40004861111111
"998",1,5,2020,9.05783680555555,9.54,11.2915520833334,5.45243055555555
"999",1,6,2020,5.22292013888888,9.49125,11.9637118055556,8.75316666666668
"1000",1,7,2020,4.61806250000002,9.57124031007752,12.7041770833334,9.70697916666666
"1001",1,8,2020,4.04690625,9.52256944444444,13.0291006944444,7.09682986111111
"1002",1,9,2020,3.95832122093023,9.42958904109589,13.3273328488373,5.82469949312092
"1003",1,10,2020,3.72867013888888,9.01918088737201,13.1180625,1.1616875
"1004",1,11,2020,9.32192013888885,8.93319444444444,11.087923611111,1.79034722222222
"1005",1,12,2020,26.4891527777777,8.99222222222222,9.90041319444443,2.98087152777778
"1006",1,13,2020,7.3513263888889,9.06763888888889,11.0854236111111,2.35089583333333
"1007",1,14,2020,6.32077083333334,9.08215277777778,11.11190625,2.06054513888888
"1008",1,15,2020,5.85456597222223,9.08385416666667,11.0539861111111,2.00177430555555
"1009",1,16,2020,5.88055208333334,9.10475694444444,11.0076354166667,1.76664583333333
"1010",1,17,2020,4.30213194444445,9.12160839160839,12.5903784722223,1.48453819444444
"1011",1,18,2020,3.74621959694232,9.0070979020979,13.2693259207783,1.32568797776233
"1012",1,19,2020,4.34522569444444,8.91875,12.721625,1.37627083333333
"1013",1,20,2020,3.9882673611111,8.78520833333333,13.0910798611111,1.25752430555555
"1014",1,21,2020,6.5620451388889,8.69229166666667,12.1025104166666,0.796250000000001
"1015",1,22,2020,7.38591666666666,8.64704861111111,11.1969340277778,0.64804861111111
"1016",1,23,2020,19.1305403458213,8.71578947368421,16.7325540345821,0.762118155619597
